moneyness,strike,T,greek,finax_value,analytical_value,abs_error,rel_error
1.1,110.00000000000001,1.0,rho,38.92478135467234,38.92470493399335,7.64206789938271e-05,1.963295010801434e-06
1.1,110.00000000000001,1.0,theta,-5.903798145741137,-5.903840050581601,4.190484046429077e-05,7.09789562475742e-06
1.2,120.0,1.0,delta,0.28718456937652254,0.2871916379051271,7.068528604547986e-06,2.461258501852012e-05
1.2,120.0,1.0,gamma,0.017037198358466975,0.017036921138505082,2.7721996189236653e-07,1.627171715115959e-05
1.2,120.0,1.0,vega,34.07439671464753,34.073842277010165,0.0005544376373620707,1.627165004916846e-05
1.2,120.0,1.0,rho,25.471168073993468,25.471686373951897,0.0005182999584292247,2.034808181994788e-05
1.2,120.0,1.0,theta,-4.68099807516442,-4.680968546398612,2.952876580852859e-05,6.30825982183689e-06
0.8,80.0,2.0,delta,0.9004160362409035,0.9004126353941782,3.400846725343243e-06,3.776986896518214e-06
0.8,80.0,2.0,gamma,0.006186056370140659,0.00618608947989236,3.310975170076058e-08,5.352291105452407e-06
0.8,80.0,2.0,vega,24.744225484328823,24.744357919569445,0.0001324352406228968,5.352138901860873e-06
0.8,80.0,2.0,rho,121.84294663138863,121.84207336865273,0.0008732627358938316,7.167169038987338e-06
0.8,80.0,2.0,theta,-4.283284940001158,-4.283269730194791,1.5209806367266765e-05,3.5509802850018198e-06
0.9,90.0,2.0,delta,0.807165690100372,0.8071605829315907,5.107168781326443e-06,6.327326791376892e-06
0.9,90.0,2.0,gamma,0.009681970082083702,0.009681818453569163,1.5162851453934256e-07,1.5661160686549056e-05
0.9,90.0,2.0,vega,38.72788032872668,38.727273814276664,0.0006065144500126962,1.566117080487878e-05
0.9,90.0,2.0,rho,117.36687143867263,117.36535655888196,0.0015148797906761047,1.2907384556158126e-05
0.9,90.0,2.0,theta,-4.870565802403136,-4.870497604685882,6.819771725385948e-05,1.4002207328517479e-05
1.0,100.0,2.0,delta,0.6896937046278568,0.6896910267811551,2.677846701715225e-06,3.882675861701372e-06
1.0,100.0,2.0,gamma,0.012478945834497834,0.012478546401807622,3.994326902116707e-07,3.2009552823701446e-05
1.0,100.0,2.0,vega,49.9157833324434,49.91418560723049,0.001597725212903356,3.2009441674070145e-05
1.0,100.0,2.0,rho,105.68589551718316,105.68464590627377,0.0012496109093831365,1.1823958898356451e-05
1.0,100.0,2.0,theta,-5.137936554551756,-5.137825428018369,0.00011112653338773981,2.1629098719806194e-05
1.1,110.00000000000001,2.0,delta,0.5627728925829749,0.5627725362003885,3.5638258644166143e-07,6.332622214435194e-07
1.1,110.00000000000001,2.0,gamma,0.013929685619074404,0.013929773207095188,8.758802078415173e-08,6.287828199495625e-06
1.1,110.00000000000001,2.0,vega,55.7187424778622,55.71909282838076,0.00035035051855913935,6.287800119758712e-06
1.1,110.00000000000001,2.0,rho,89.64352944692219,89.64359549687136,6.604994916870055e-05,7.36806113170748e-07
1.1,110.00000000000001,2.0,theta,-5.027025360066173,-5.027044528840822,1.9168774648470333e-05,3.8131300684719475e-06
1.2,120.0,2.0,delta,0.44052624415467656,0.4405285455758379,2.301421161365891e-06,5.224227089206178e-06
1.2,120.0,2.0,gamma,0.013947905527937047,0.013947725081644949,1.8044629209769403e-07,1.2937327846758274e-05
1.2,120.0,2.0,vega,55.791622108180604,55.7909003265798,0.0007217816008022737,1.2937263901052405e-05
1.2,120.0,2.0,rho,72.24913010261417,72.24928334222683,0.00015323961265778507,2.120984535333413e-06
1.2,120.0,2.0,theta,-4.595809357974388,-4.5957770998846605,3.225808972739941e-05,7.019071862342711e-06
